loan_amount;loan_duration;loan_payments;loan_status;loan_year;account.account_frequency;account.account_year;account.COUNT(disp);account.NUM_UNIQUE(disp.type);account.COUNT(loan);account.MAX(loan.loan_amount);account.MAX(loan.loan_duration);account.MAX(loan.loan_payments);account.MAX(loan.loan_status);account.MAX(loan.loan_year);account.MEAN(loan.loan_amount);account.MEAN(loan.loan_duration);account.MEAN(loan.loan_payments);account.MEAN(loan.loan_status);account.MEAN(loan.loan_year);account.MIN(loan.loan_amount);account.MIN(loan.loan_duration);account.MIN(loan.loan_payments);account.MIN(loan.loan_status);account.MIN(loan.loan_year);account.SKEW(loan.loan_amount);account.SKEW(loan.loan_duration);account.SKEW(loan.loan_payments);account.SKEW(loan.loan_status);account.SKEW(loan.loan_year);account.STD(loan.loan_amount);account.STD(loan.loan_duration);account.STD(loan.loan_payments);account.STD(loan.loan_status);account.STD(loan.loan_year);account.SUM(loan.loan_amount);account.SUM(loan.loan_duration);account.SUM(loan.loan_payments);account.SUM(loan.loan_status);account.SUM(loan.loan_year);account.COUNT(transaction);account.MAX(transaction.trans_amount);account.MAX(transaction.trans_balance);account.MAX(transaction.trans_day);account.MAX(transaction.trans_month);account.MAX(transaction.trans_year);account.MEAN(transaction.trans_amount);account.MEAN(transaction.trans_balance);account.MEAN(transaction.trans_day);account.MEAN(transaction.trans_month);account.MEAN(transaction.trans_year);account.MIN(transaction.trans_amount);account.MIN(transaction.trans_balance);account.MIN(transaction.trans_day);account.MIN(transaction.trans_month);account.MIN(transaction.trans_year);account.NUM_UNIQUE(transaction.trans_operation);account.NUM_UNIQUE(transaction.trans_type);account.SKEW(transaction.trans_amount);account.SKEW(transaction.trans_balance);account.SKEW(transaction.trans_day);account.SKEW(transaction.trans_month);account.SKEW(transaction.trans_year);account.STD(transaction.trans_amount);account.STD(transaction.trans_balance);account.STD(transaction.trans_day);account.STD(transaction.trans_month);account.STD(transaction.trans_year);account.SUM(transaction.trans_amount);account.SUM(transaction.trans_balance);account.SUM(transaction.trans_day);account.SUM(transaction.trans_month);account.SUM(transaction.trans_year);account.district.region;account.district.no. of municipalities with inhabitants < 499 ;account.district.no. of municipalities with inhabitants 500-1999;account.district.no. of municipalities with inhabitants 2000-9999 ;account.district.no. of municipalities with inhabitants >10000 ;account.district.no. of cities ;account.district.ratio of urban inhabitants ;account.district.average salary ;account.district.criminal growth;account.district.unemploymant growth;account.district.enterpreuners ratio;account_id = 11362;account_id = 11359;account_id = 11349;account_id = 11265;account_id = 11186;account_id = 11138;account_id = 11135;account_id = 11111;account_id = 11065;account_id = 11054;account_id is unknown;DAY(loan_date) = 11;DAY(loan_date) = 3;DAY(loan_date) = 29;DAY(loan_date) = 6;DAY(loan_date) = 4;DAY(loan_date) = 28;DAY(loan_date) = 25;DAY(loan_date) = 2;DAY(loan_date) = 12;DAY(loan_date) = 8;DAY(loan_date) is unknown;MONTH(loan_date) = 12;MONTH(loan_date) = 11;MONTH(loan_date) = 9;MONTH(loan_date) = 8;MONTH(loan_date) = 7;MONTH(loan_date) = 10;MONTH(loan_date) = 5;MONTH(loan_date) = 6;MONTH(loan_date) = 3;MONTH(loan_date) = 2;MONTH(loan_date) is unknown;WEEKDAY(loan_date) = 3;WEEKDAY(loan_date) = 1;WEEKDAY(loan_date) = 2;WEEKDAY(loan_date) = 0;WEEKDAY(loan_date) = 5;WEEKDAY(loan_date) = 6;WEEKDAY(loan_date) = 4;WEEKDAY(loan_date) is unknown;YEAR(loan_date) = 1996;YEAR(loan_date) = 1994;YEAR(loan_date) = 1995;YEAR(loan_date) = 1993;YEAR(loan_date) is unknown;account.account_district_id = 1;account.account_district_id = 64;account.account_district_id = 74;account.account_district_id = 72;account.account_district_id = 70;account.account_district_id = 54;account.account_district_id = 52;account.account_district_id = 38;account.account_district_id = 31;account.account_district_id = 11;account.account_district_id is unknown;account.MODE(disp.type) = OWNER;account.MODE(disp.type) = DISPONENT;account.MODE(disp.type) is unknown;account.MODE(transaction.trans_operation) = withdrawal in cash;account.MODE(transaction.trans_operation) = credit in cash;account.MODE(transaction.trans_operation) = other_type;account.MODE(transaction.trans_operation) = remittance to another bank;account.MODE(transaction.trans_operation) = collection from another bank;account.MODE(transaction.trans_operation) is unknown;account.MODE(transaction.trans_type) = withdrawal;account.MODE(transaction.trans_type) = credit;account.MODE(transaction.trans_type) is unknown;account.DAY(account_date) = 8;account.DAY(account_date) = 27;account.DAY(account_date) = 21;account.DAY(account_date) = 15;account.DAY(account_date) = 20;account.DAY(account_date) = 13;account.DAY(account_date) = 5;account.DAY(account_date) = 22;account.DAY(account_date) = 14;account.DAY(account_date) = 10;account.DAY(account_date) is unknown;account.MONTH(account_date) = 3;account.MONTH(account_date) = 11;account.MONTH(account_date) = 1;account.MONTH(account_date) = 5;account.MONTH(account_date) = 6;account.MONTH(account_date) = 2;account.MONTH(account_date) = 8;account.MONTH(account_date) = 4;account.MONTH(account_date) = 7;account.MONTH(account_date) = 9;account.MONTH(account_date) is unknown;account.WEEKDAY(account_date) = 5;account.WEEKDAY(account_date) = 0;account.WEEKDAY(account_date) = 6;account.WEEKDAY(account_date) = 2;account.WEEKDAY(account_date) = 4;account.WEEKDAY(account_date) = 3;account.WEEKDAY(account_date) = 1;account.WEEKDAY(account_date) is unknown;account.YEAR(account_date) = 1993;account.YEAR(account_date) = 1995;account.YEAR(account_date) = 1994;account.YEAR(account_date) = 1996;account.YEAR(account_date) is unknown
0.03175888439046334;0.5;0.03094983991462113;1.0;0.0;0.5;0.0;1.0;1.0;0.0;0.03175888439046334;0.5;0.03094983991462113;1.0;0.0;0.03175888439046334;0.5;0.03094983991462113;1.0;0.0;0.03175888439046334;0.5;0.03094983991462113;1.0;0.0;;;;;;;;;;;0.03175888439046334;0.5;0.03094983991462113;1.0;0.0;0.21354166666666666;0.2041479448750038;0.2320489224146611;0.9999999999999998;0.8571428571428572;0.0;0.19096358513524944;0.34419012222574735;0.3949227950798222;0.4767715692571184;0.0;0.7227272727272727;0.27384807199966105;0.3157894736842105;0.0;0.0;0.6000000000000001;0.5;0.285991951606425;0.41056242630881057;0.7576291560439792;0.35525958491562754;0.5162509150806093;0.19018478590774637;0.1588255246185319;0.7408012688942599;0.3920868095722224;0.0;0.44043018500977255;0.11263161506508088;0.19498381877022652;0.21692307692307694;0.213486991644764;0.8571428571428571;0.32450331125827814;1.0;0.9;0.0;0.8;0.0;0.1428571428571428;0.8959109004305417;0.2140845070422535;0.3488372093023254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.13987854251012147;0.25;0.319957310565635;1.0;0.0;0.5;0.0;0.0;0.0;0.0;0.13987854251012147;0.25;0.319957310565635;1.0;0.0;0.13987854251012147;0.25;0.319957310565635;1.0;0.0;0.13987854251012147;0.25;0.319957310565635;1.0;0.0;;;;;;;;;;;0.13987854251012147;0.25;0.319957310565635;1.0;0.0;0.2552083333333333;0.888453303579506;0.6082835327561894;0.9999999999999998;0.8571428571428572;0.0;0.3461532595566864;0.9018777216046399;0.4926350407134359;0.43302916833290916;0.0;0.19999999999999996;0.2556907936546365;0.21052631578947367;0.0;0.0;0.6000000000000001;1.0;0.3199537292596596;0.4464000647944423;0.7501904498049164;0.39732798163895994;0.5162509150806093;0.7382917822610906;0.6505866050578806;0.6781857187103696;0.43663950592216716;0.0;0.969854312794556;0.27595732127681055;0.25431499460625673;0.24538461538461537;0.25514299001447405;0.2857142857142857;0.5099337748344371;0.37142857142857144;0.35000000000000003;0.4;0.6000000000000001;0.2889561270801816;0.032498307379823954;0.89600994165865;0.312892741061755;0.18604651162790697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.8613360323886641;1.0;0.7922091782283885;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8613360323886641;1.0;0.7922091782283885;0.0;0.0;0.8613360323886641;1.0;0.7922091782283885;0.0;0.0;0.8613360323886641;1.0;0.7922091782283885;0.0;0.0;;;;;;;;;;;0.8613360323886641;1.0;0.7922091782283885;0.0;0.0;0.3333333333333333;0.5964385874973613;0.6089589833490499;0.9999999999999998;0.8571428571428572;0.0;0.22572013640312488;0.6175109236789098;0.53192881444648;0.5867052023121389;0.0;0.36212121212121207;0.21937623696458725;0.0;0.2857142857142857;0.0;0.4000000000000001;1.0;0.283178743114504;0.6732374102414117;0.5682987752563023;0.4355283570858544;0.5162509150806093;0.4999888642460807;0.7502306360973208;0.7664644449309791;0.37376371810099307;0.0;0.8112516779888542;0.26178370827546277;0.3430420711974109;0.37538461538461537;0.33324798695768043;0.14285714285714285;0.3973509933774834;0.32857142857142857;0.2;0.4;0.30000000000000004;0.2662632375189108;0.09839765290002256;0.946183399752777;0.33641851106639814;0.5232558139534883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.16664417453891137;0.5;0.24429028815368195;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16664417453891137;0.5;0.24429028815368195;1.0;0.0;0.16664417453891137;0.5;0.24429028815368195;1.0;0.0;0.16664417453891137;0.5;0.24429028815368195;1.0;0.0;;;;;;;;;;;0.16664417453891137;0.5;0.24429028815368195;1.0;0.0;0.078125;0.11231567202436599;0.18570978983360556;0.9999999999999998;1.0;0.0;0.32282459198189356;0.3948019501653119;0.18698604663976093;0.8751985937869722;0.0;0.7484848484848484;0.24358594142462006;0.05263157894736842;0.8571428571428572;0.0;0.6000000000000001;0.5;0.15659000862516775;0.20719733902340115;0.7708992016504829;0.38911398694524113;0.5162509150806093;0.22944269346245647;0.30695850062068475;0.9932518472763602;0.14961736971251877;0.0;0.3012796299417135;0.05006097797697393;0.05420711974110032;0.12461538461538463;0.07810499694320634;0.8571428571428571;0.25165562913907286;0.5142857142857142;0.25;0.2;0.4;0.25113464447806355;0.04017151884450465;0.8670503148666371;0.2564308930506112;0.3372093023255812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.16947818263607736;0.5;0.2487726787620064;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.16947818263607736;0.5;0.2487726787620064;1.0;0.0;0.16947818263607736;0.5;0.2487726787620064;1.0;0.0;0.16947818263607736;0.5;0.2487726787620064;1.0;0.0;;;;;;;;;;;0.16947818263607736;0.5;0.2487726787620064;1.0;0.0;0.22395833333333331;0.4155483851512318;0.4157116481857478;0.9999999999999998;0.8571428571428572;0.0;0.1010636466958039;0.45812889115738015;0.6169990032686108;0.5905246040530752;0.0;0.4757575757575757;0.21937623696458725;0.10526315789473684;0.2857142857142857;0.0;0.4000000000000001;1.0;0.13387516170075053;0.5956553006258951;0.5895194404742798;0.39376197244434724;0.5162509150806093;0.42715801539186826;0.6073129719164507;0.6930433810584986;0.32837624179242153;0.0;0.23300364363294018;0.14364573516249385;0.2467637540453074;0.2561538461538462;0.2239009912371915;0.2857142857142857;0.2052980132450331;0.39999999999999997;0.25;0.2;0.8;0.4069591527987897;0.02211690363349117;0.9457593935330181;0.17173812103389555;0.8604651162790696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.07878992352676563;0.0;0.3840981856990395;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07878992352676563;0.0;0.3840981856990395;1.0;0.0;0.07878992352676563;0.0;0.3840981856990395;1.0;0.0;0.07878992352676563;0.0;0.3840981856990395;1.0;0.0;;;;;;;;;;;0.07878992352676563;0.0;0.3840981856990395;1.0;0.0;0.19791666666666666;0.5956545339404722;0.5339258580782799;0.9999999999999998;1.0;0.0;0.24622340361997896;0.7522671865095674;0.4368714248326915;0.753891794354222;0.0;0.1984848484848485;0.21937623696458725;0.0;0.42857142857142855;0.0;0.6000000000000001;1.0;0.16462842926758414;0.40871367846191287;0.6142550628537075;0.29339154579915083;0.5162509150806093;0.49672464558019247;0.6177368064427129;0.8725488687756764;0.28077182216558094;0.0;0.5342803679662486;0.18759100148544036;0.18770226537216828;0.26461538461538464;0.19786599225612272;0.8571428571428571;0.19205298013245034;0.5857142857142857;0.5;0.4;0.9;0.6172465960665658;0.341683592868427;0.867782736487535;0.2517257390496826;0.7441860465116278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.47750787224471436;1.0;0.4279615795090715;1.0;0.0;0.5;0.0;0.0;0.0;0.0;0.47750787224471436;1.0;0.4279615795090715;1.0;0.0;0.47750787224471436;1.0;0.4279615795090715;1.0;0.0;0.47750787224471436;1.0;0.4279615795090715;1.0;0.0;;;;;;;;;;;0.47750787224471436;1.0;0.4279615795090715;1.0;0.0;0.06770833333333333;0.4637978348059467;0.3425207655030007;0.9999999999999998;1.0;0.0;0.7036546577431024;0.5149540882328576;0.13739858675739336;0.9415542710340399;0.0;0.6575757575757575;0.2556907936546365;0.21052631578947367;0.8571428571428572;0.0;0.8;0.5;0.2976359666181704;0.4006812557798152;0.9979886483079268;0.40495244111159057;0.5162509150806093;0.47788027791937726;0.47049881882434935;0.7614898829015119;0.1561349741520277;0.0;0.6160838984741682;0.05425994907020643;0.042880258899676366;0.11615384615384616;0.06769099735077884;0.5714285714285714;0.09933774834437085;0.5714285714285714;0.9;0.4;0.5000000000000001;0.3524962178517399;0.4023922365154591;0.8922129054141766;0.232905123045968;0.17441860465116277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.06216824111560954;0.0;0.3052294557097118;1.0;0.0;0.5;0.0;0.0;0.0;0.0;0.06216824111560954;0.0;0.3052294557097118;1.0;0.0;0.06216824111560954;0.0;0.3052294557097118;1.0;0.0;0.06216824111560954;0.0;0.3052294557097118;1.0;0.0;;;;;;;;;;;0.06216824111560954;0.0;0.3052294557097118;1.0;0.0;0.13020833333333331;0.3695003166370133;0.2429355289888551;0.9999999999999998;1.0;0.0;0.2903338973339584;0.39404547015753105;0.7074335117183623;0.8960644918388592;0.0;0.6712121212121211;0.26174321976964465;0.3157894736842105;0.7142857142857142;0.0;0.8;1.0;0.3535363590482635;0.4321653212885935;0.5584076201625401;0.3767694172213532;0.5162509150806093;0.3213014604096095;0.26328526831439897;0.658983876009369;0.20513826642924654;0.0;0.42728133843945587;0.07824821537581221;0.1548004314994606;0.20076923076923078;0.1301749949053439;0.0;0.0;0.0;0.0;0.2;0.0;1.0;1.0;1.0;0.1176288500232161;0.9999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.15301394511920827;0.0;0.7362860192102455;1.0;0.0;0.5;0.0;0.0;0.0;0.0;0.15301394511920827;0.0;0.7362860192102455;1.0;0.0;0.15301394511920827;0.0;0.7362860192102455;1.0;0.0;0.15301394511920827;0.0;0.7362860192102455;1.0;0.0;;;;;;;;;;;0.15301394511920827;0.0;0.7362860192102455;1.0;0.0;0.05729166666666667;0.14563794819215345;0.16255173036748768;0.9999999999999998;1.0;0.0;0.44034937929789025;0.21043261173202543;0.5862339701648784;0.9688289445514877;0.0;0.8151515151515151;0.2556907936546365;0.5263157894736843;1.0;0.0;0.4000000000000001;0.5;0.23515438522864937;0.4365432317827302;0.7085042218019257;0.4446544161699319;0.5162509150806093;0.16334992878266985;0.2105115309097283;0.6706849298871349;0.04675853366466132;0.0;0.3258494546173023;0.02539714053879132;0.06256742179072275;0.10307692307692308;0.05727699775835132;0.14285714285714285;0.23178807947019867;0.5142857142857142;0.45;0.0;0.6000000000000001;0.039334341906202774;0.34123222748815163;0.8874700871653712;0.1176288500232161;0.8488372093023254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.1324111560953666;0.25;0.3022411953041622;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.1324111560953666;0.25;0.3022411953041622;0.0;0.0;0.1324111560953666;0.25;0.3022411953041622;0.0;0.0;0.1324111560953666;0.25;0.3022411953041622;0.0;0.0;;;;;;;;;;;0.1324111560953666;0.25;0.3022411953041622;0.0;0.0;0.09895833333333333;0.6285546274237809;0.40075277645289487;0.9999999999999998;1.0;0.0;0.32227874583080496;0.5901581004811014;0.44889227723222924;0.8017927452458742;0.0;0.5121212121212121;0.23148108919460367;0.05263157894736842;0.7142857142857142;0.0;0.4000000000000001;0.5;0.39722393215450624;0.46030958692487817;0.6504266657444848;0.4443615496854859;0.5162509150806093;0.594103715661632;0.5106841850851684;0.8846745633998522;0.28347033149772904;0.0;0.3713880866181236;0.08306252145102021;0.09439050701186623;0.14461538461538462;0.09893299612806138;0.8571428571428571;0.0;0.0;0.0;0.2;0.0;1.0;0.4032949672760098;0.8790728317674129;0.16938554403343123;0.686046511627907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.14239766081871344;0.25;0.32593383137673426;1.0;0.33333333333337123;0.5;0.0;1.0;1.0;0.0;0.14239766081871344;0.25;0.32593383137673426;1.0;0.33333333333337123;0.14239766081871344;0.25;0.32593383137673426;1.0;0.33333333333337123;0.14239766081871344;0.25;0.32593383137673426;1.0;0.33333333333337123;;;;;;;;;;;0.14239766081871344;0.25;0.32593383137673426;1.0;0.33333333333337123;0.2604166666666667;0.3340369711407979;0.27288203951558576;0.9999999999999998;1.0;0.0;0.08797645402527099;0.3179081857138581;0.5602809037773708;0.7159661266918813;0.0;0.6439393939393939;0.27384807199966105;0.10526315789473684;0.14285714285714285;0.0;0.8;1.0;0.3639561429873677;0.6063549769189304;0.5645823721412917;0.3432583797494977;0.5162509150806093;0.2914010140694131;0.22207792882252536;0.7568325256808126;0.4466466176665145;0.0;0.2346859908996345;0.12904789703990005;0.27427184466019416;0.3330769230769231;0.26034998981068785;0.0;0.0;0.0;0.0;0.2;0.0;1.0;1.0;1.0;0.1176288500232161;0.9999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
